-3.012892007827758789e-01,-4.312742948532104492e-01,-1.995437443256378174e-01,-2.749417126178741455e-01,6.571417450904846191e-01,2.396727949380874634e-01,-4.130493700504302979e-01,4.440278112888336182e-01,-2.297821789979934692e-01
-2.135929018259048462e-01,-3.590102493762969971e-02,-1.521160006523132324e-01,8.395729213953018188e-02,6.704470515251159668e-01,-1.151187792420387268e-01,-9.851915389299392700e-02,-1.908260434865951538e-01,-3.548420071601867676e-01
6.532508879899978638e-02,6.143508106470108032e-02,-2.489869445562362671e-01,-4.793397188186645508e-01,6.096261739730834961e-01,-2.711118161678314209e-01,1.187601909041404724e-01,2.770876884460449219e-01,-5.466148853302001953e-01
-3.892113268375396729e-01,1.473644562065601349e-02,-5.559470877051353455e-02,6.786139309406280518e-02,7.507249712944030762e-01,-1.679988205432891846e-01,-4.255228936672210693e-01,-4.477114081382751465e-01,2.627481520175933838e-01
-7.869881987571716309e-01,-8.223000913858413696e-03,-4.419327899813652039e-02,2.873443961143493652e-01,3.733344972133636475e-01,2.793782651424407959e-01,2.601763904094696045e-01,-4.678109288215637207e-01,-4.314742684364318848e-01
-1.279075294733047485e-01,-3.337043151259422302e-02,1.752644032239913940e-01,1.758550554513931274e-01,-3.630362749099731445e-01,5.943831205368041992e-01,-4.259315785020589828e-03,-1.265184134244918823e-01,1.105234920978546143e-01
-4.133698046207427979e-01,-3.145027458667755127e-01,-3.415450155735015869e-01,2.689339034259319305e-02,3.506851792335510254e-01,-2.315345406532287598e-01,3.744426369667053223e-01,-2.468199878931045532e-01,-2.362853586673736572e-01
-1.717808544635772705e-01,7.108378410339355469e-01,-1.215793490409851074e-01,-4.665033519268035889e-01,-2.301041930913925171e-01,1.335469186305999756e-01,4.965075254440307617e-01,4.040236175060272217e-01,-1.097130551934242249e-01
-1.276363879442214966e-01,-8.914782404899597168e-01,4.782698452472686768e-01,-3.550272881984710693e-01,5.193870067596435547e-01,-2.641045451164245605e-01,2.019393891096115112e-01,9.180640429258346558e-02,-2.441491931676864624e-01
-1.713804714381694794e-02,4.138559699058532715e-01,3.542650938034057617e-01,-5.923765301704406738e-01,-3.367265686392784119e-02,-5.373553037643432617e-01,3.562984764575958252e-01,3.282369971275329590e-01,2.583032548427581787e-01
1.207294389605522156e-01,1.649467051029205322e-01,2.115447446703910828e-02,-5.371137857437133789e-01,2.576450407505035400e-01,-1.714844852685928345e-01,-8.078132867813110352e-01,5.009874105453491211e-01,3.419315218925476074e-01
-3.454827964305877686e-01,-8.657552301883697510e-02,2.213651686906814575e-01,-3.836173117160797119e-01,-4.155451953411102295e-01,3.239028751850128174e-01,3.078983724117279053e-01,-3.331083655357360840e-01,4.147312045097351074e-01
-3.801858052611351013e-03,-6.701398491859436035e-01,1.731532365083694458e-01,-1.680970042943954468e-01,-3.706506490707397461e-01,1.094735562801361084e-01,-6.224600672721862793e-01,7.704244256019592285e-01,6.259984374046325684e-01
3.266710937023162842e-01,5.591509342193603516e-01,1.323035210371017456e-01,4.172210767865180969e-02,-3.162080049514770508e-01,-1.384561359882354736e-01,-2.995210886001586914e-01,9.507097303867340088e-02,2.654219269752502441e-01
-1.509944051504135132e-01,-2.265637367963790894e-01,3.602526187896728516e-01,8.949168771505355835e-02,-5.754730701446533203e-01,-4.804892539978027344e-01,2.678013779222965240e-02,4.231250584125518799e-01,8.365342766046524048e-02
-3.703501522541046143e-01,2.905813157558441162e-01,-3.773648142814636230e-01,2.276308685541152954e-01,-2.165627777576446533e-01,4.374058451503515244e-03,2.936303913593292236e-01,2.191241383552551270e-01,6.398387551307678223e-01
1.984951496124267578e-01,-1.522696018218994141e-01,-4.291874170303344727e-01,-1.363493949174880981e-01,7.003801465034484863e-01,-5.759003758430480957e-01,-1.312838941812515259e-01,-2.013619542121887207e-01,1.847643703222274780e-01
6.682863086462020874e-02,-1.581388711929321289e-01,-3.678362071514129639e-01,-2.641048133373260498e-01,4.590285941958427429e-02,4.947838559746742249e-02,-6.256788223981857300e-02,-4.974646568298339844e-01,1.683297567069530487e-02
3.437193334102630615e-01,-4.349295794963836670e-01,-3.794282674789428711e-01,3.674705326557159424e-01,6.262105703353881836e-01,-6.579276323318481445e-01,-7.574475556612014771e-02,4.097098708152770996e-01,3.606739938259124756e-01
-3.859227150678634644e-02,7.638110220432281494e-02,4.305683970451354980e-01,2.036831378936767578e-01,3.213859796524047852e-01,-2.139853239059448242e-01,6.165329217910766602e-01,-6.916589736938476562e-01,7.973507046699523926e-03
2.190285921096801758e-01,4.801194369792938232e-01,2.920339107513427734e-01,-2.989940643310546875e-01,-7.994481325149536133e-01,-3.538915514945983887e-01,2.057815343141555786e-01,-1.624630540609359741e-01,4.140116870403289795e-01
2.585885226726531982e-01,-1.764375567436218262e-01,-7.691025733947753906e-02,-3.244050443172454834e-01,5.106319189071655273e-01,-5.402345061302185059e-01,-3.064125776290893555e-01,4.239862263202667236e-01,-2.867583930492401123e-01
-2.638473510742187500e-01,-5.662197992205619812e-02,-4.241516590118408203e-01,2.079953998327255249e-01,5.499582886695861816e-01,2.020046859979629517e-01,-2.758974134922027588e-01,-3.698451519012451172e-01,-1.647607088088989258e-01
2.534276433289051056e-02,-2.259402424097061157e-01,2.393474578857421875e-01,5.507683753967285156e-01,-5.757057666778564453e-01,2.817823737859725952e-02,-2.606895565986633301e-01,4.188085794448852539e-01,9.092519432306289673e-02
5.999106541275978088e-02,1.314629763364791870e-01,1.863595545291900635e-01,7.325823903083801270e-01,1.234078854322433472e-01,1.090493649244308472e-01,-1.199894770979881287e-02,-1.703963279724121094e-01,-3.174170851707458496e-01
4.987855255603790283e-01,-3.337009251117706299e-01,-3.536598682403564453e-01,4.921782761812210083e-02,-6.320497393608093262e-01,6.349546909332275391e-01,1.189493089914321899e-01,-5.775254592299461365e-02,4.698798060417175293e-01
-3.010798096656799316e-01,-5.687481760978698730e-01,3.831405639648437500e-01,5.033131837844848633e-01,9.182620793581008911e-02,2.633803188800811768e-01,-1.839994825422763824e-02,3.659776151180267334e-01,-4.767372012138366699e-01
3.558462858200073242e-01,-7.873035222291946411e-02,-2.007613778114318848e-01,5.510331988334655762e-01,-8.928931355476379395e-01,-2.446680366992950439e-01,2.913265228271484375e-01,7.815767824649810791e-02,2.016699910163879395e-01
-3.538076877593994141e-01,2.698182128369808197e-02,-1.732150763273239136e-01,-7.223051041364669800e-03,6.322245001792907715e-01,-1.698482483625411987e-01,-3.336534202098846436e-01,-1.504437476396560669e-01,-2.889444231986999512e-01
6.142877936363220215e-01,-5.625628829002380371e-01,4.443010687828063965e-02,6.074205040931701660e-02,6.603413820266723633e-01,6.872636675834655762e-01,-1.720641702413558960e-01,-5.519117712974548340e-01,-2.352964431047439575e-01
